"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.01"," 37.67","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.025"," 40.68","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.05"," 43.59","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.1"," 46.64","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.15"," 48.74","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.2"," 51.66","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.25"," 53.70","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.3"," 56.03","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.35"," 59.56","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.4"," 63.10","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.45"," 66.40","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.5"," 70.58","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.55"," 75.03","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.6"," 79.19","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.65"," 85.02","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.7"," 89.68","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.75"," 93.96","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.8"," 99.68","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.85","107.68","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.9","116.85","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.95","136.34","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.975","147.33","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.99","166.55","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","CA","point",NA,"70.58","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.01"," 37.96","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.025"," 40.88","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.05"," 43.94","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.1"," 47.28","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.15"," 49.79","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.2"," 52.67","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.25"," 55.73","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.3"," 58.31","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.35"," 62.01","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.4"," 66.52","state"
